user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
1200,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1201,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,13.0,13.0,12.0,12.0,6.5,6.5,1,1,2,2,1,2,802.0,802.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,4.0,0.0,0.0008013573114362282,0.0008053541060069824,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1202,1,13,0,30.0,33.0,49.0,95.0,2.0,2.0,4.0,4.0,2.999994000012e-05,3.2999934000132e-05,4.8999804000783996e-05,9.499962000151999e-05,251.0,409.0,704.0,1074.0,62.75,34.083333333333336,21.333333333333332,17.322580645161292,4,12,33,62,0,8,7976.0,12782.0,21958.0,79910.0,802.0,802.0,802.0,802.0,4806.0,9176.0,57952.0,0.012680857480733668,0.021680875055046397,0.07819303728724664,120,230,490,990,0,1,2,6,1,1,2,2,9,9,14,16,8.0,8.0,13.0,15.0,0.0,0.0,83.45102837605197,111.26780138919344,0.0,0.0,27.81717217964482,27.81717217964482,0.0,0.0,27.817009458683987,27.81695034729836,,,3.0,4.0,0,0,TRAIN,138.98602392807427
1203,1,13,0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,17.0,17.0,47.0,118.0,8.5,8.5,11.75,16.857142857142858,2,2,4,7,1,4,1227.0,1227.0,1232.0,2554.0,802.0,802.0,802.0,802.0,0.0,5.0,1322.0,0.0012254963160202431,0.001230490188538663,0.002550857343752497,0,0,0,30,0,0,0,0,0,0,0,0,2,2,3,3,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1204,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1205,1,2,0,0.0,40.0,135.0,168.0,0.0,3.0,24.0,29.0,0.0,3.999988000036e-05,0.00013499676007775813,0.0001679951281412839,46.0,366.0,938.0,1243.0,9.2,36.6,25.35135135135135,23.452830188679247,5,10,37,53,0,8,806.0,13428.0,65752.0,106766.0,802.0,802.0,802.0,802.0,12622.0,52324.0,41014.0,0.01341718574828688,0.06488078087441831,0.10017902851695329,0,110,490,1170,0,0,2,3,0,0,1,4,0,9,15,15,,8.0,14.0,14.0,0.0,0.0,58.56820040544322,58.56820040544322,0.0,0.0,29.28410020272161,29.28410020272161,0.0,0.0,29.28410020272161,29.28410020272161,,,2.0,2.0,0,0,TRAIN,521.1734546900008
1206,1,13,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,56.0,56.0,56.0,56.0,14.0,14.0,14.0,14.0,4,4,4,4,1,1,1400.0,1400.0,1400.0,1400.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0013980427401637707,0.0013980427401637707,0.0013980427401637707,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1207,1,13,0,0.0,0.0,3.0,44.0,0.0,0.0,1.0,11.0,0.0,0.0,2.999997000003e-06,4.399951600532394e-05,11.0,11.0,199.0,597.0,5.5,5.5,24.875,18.65625,2,2,8,32,1,6,802.0,802.0,4787.0,30193.0,802.0,802.0,802.0,802.0,0.0,3985.0,25406.0,0.0008013573114362282,0.004783163902550154,0.030049154696468006,0,0,120,400,0,0,0,1,0,0,0,1,0,0,4,12,,,3.0,11.0,0.0,0.0,0.0,29.044625976973347,0.0,0.0,0.0,29.044625976973347,0.0,0.0,0.0,29.044625976973347,,,,1.0,1,0,TRAIN,146.3233761810425
1208,1,3,1,9.0,23.0,26.0,39.0,0.0,0.0,0.0,1.0,9e-06,2.3e-05,2.6e-05,3.8999961000039e-05,141.0,211.0,378.0,593.0,14.1,7.535714285714286,8.217391304347826,8.352112676056338,10,28,46,71,0,8,9183.0,11646.0,19323.0,24988.0,802.0,802.0,802.0,802.0,2463.0,7677.0,5665.0,0.011540027923577785,0.019100554937201353,0.024514309988099944,100,320,520,960,0,2,2,6,0,1,2,2,8,9,10,13,7.0,8.0,9.0,12.0,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,1.0,1.0,0,0,TRAIN,24.450999583601952
1209,1,13,0,1.0,2.0,32.0,50.0,0.0,0.0,1.0,7.0,1e-06,2e-06,3.1999968000032e-05,4.9999650002449983e-05,45.0,54.0,457.0,1041.0,45.0,27.0,32.642857142857146,24.785714285714285,1,2,14,42,0,8,802.0,1331.0,12994.0,61827.0,802.0,802.0,802.0,802.0,529.0,11663.0,48833.0,0.0013299333934184783,0.012976727975065189,0.06103392517625968,0,30,190,550,0,0,0,1,0,0,1,1,3,3,9,11,2.0,2.0,8.0,10.0,0.0,0.0,0.0,27.391323221382116,0.0,0.0,0.0,27.391323221382116,0.0,0.0,0.0,27.391323221382116,,,,1.0,1,0,TRAIN,27.391323221382116
1210,1,8,0,0.0,8.0,37.0,47.0,0.0,1.0,5.0,6.0,0.0,7.999992000008e-06,3.699981500092499e-05,4.699971800169199e-05,17.0,179.0,500.0,536.0,17.0,29.833333333333332,20.0,14.88888888888889,1,6,25,36,0,6,802.0,4228.0,27837.0,30695.0,802.0,802.0,802.0,802.0,3426.0,23609.0,2858.0,0.004224611861287248,0.027719800682713486,0.029863684611470497,0,0,240,280,0,0,1,2,0,0,1,1,0,5,10,10,,4.0,9.0,9.0,0.0,0.0,30.63757809485627,30.63757809485627,0.0,0.0,30.63757809485627,30.63757809485627,0.0,0.0,30.63757809485627,30.63757809485627,,,1.0,1.0,1,0,TRAIN,30.637578094856263
1211,1,2,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,58.0,58.0,58.0,58.0,29.0,29.0,29.0,29.0,2,2,2,2,1,1,2968.0,2968.0,2968.0,2968.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0029592170438139604,0.0029592170438139604,0.0029592170438139604,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1212,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1213,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,27.0,114.0,8.0,6.75,6.75,14.25,1,4,4,8,0,5,802.0,806.0,806.0,1514.0,802.0,802.0,802.0,802.0,4.0,0.0,708.0,0.0008053541060069824,0.000805350887184929,0.001512780698756802,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1214,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,21.0,0.5,1.1428571428571428,2.625,2.625,2,7,8,8,0,3,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1215,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1216,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,17.0,3.0,3.0,5.5,5.666666666666667,1,1,2,3,1,3,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1217,1,11,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.99999000001e-07,9.99999000001e-07,9.99999000001e-07,9.99999000001e-07,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1218,1,15,0,12.0,31.0,35.0,37.0,2.0,10.0,24.0,34.0,1.1999976000048e-05,3.099969000309997e-05,3.499916002015952e-05,3.6998742042770546e-05,121.0,213.0,333.0,384.0,40.333333333333336,30.428571428571427,30.272727272727273,24.0,3,7,11,16,0,7,3207.0,10132.0,22376.0,27141.0,802.0,802.0,802.0,802.0,6925.0,12244.0,4765.0,0.010099610548969455,0.02215156039012723,0.026546984671001667,50,50,50,120,0,0,0,0,0,0,0,0,8,10,12,14,7.0,9.0,11.0,13.0,0.0,23.559147406363248,23.559147406363248,23.559147406363248,0.0,23.559147406363248,23.559147406363248,23.559147406363248,0.0,23.559147406363248,23.559147406363248,23.559147406363248,,1.0,1.0,1.0,0,0,TRAIN,23.55914740636325
1219,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1220,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1221,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,2.5,2.5,2.5,2.5,4,4,4,4,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1222,1,2,0,0.0,0.0,6.0,111.0,1.0,1.0,1.0,16.0,0.0,0.0,5.999994000006e-06,0.00011099822402841554,50.0,74.0,175.0,668.0,8.333333333333334,8.222222222222221,9.722222222222221,14.212765957446809,6,9,18,47,0,6,1185.0,1250.0,6535.0,169721.0,802.0,802.0,802.0,802.0,65.0,5285.0,163186.0,0.0012485205032037037,0.0065268414481897625,0.16861907434912846,0,0,80,570,0,0,0,2,0,0,0,2,4,6,8,19,3.0,5.0,7.0,18.0,0.0,0.0,0.0,88.31385017750692,0.0,0.0,0.0,29.489952472479622,0.0,0.0,0.0,29.437950059168973,,,,3.0,0,0,TRAIN,117.08209773585192
1223,1,10,0,1.0,3.0,7.0,9.0,0.0,0.0,0.0,1.0,1e-06,3e-06,7e-06,8.999991000009e-06,57.0,115.0,288.0,441.0,14.25,16.428571428571427,20.571428571428573,17.64,4,7,14,25,0,8,1319.0,2905.0,4258.0,5935.0,802.0,802.0,802.0,802.0,1586.0,1353.0,1677.0,0.0029011733523482525,0.004245666339284379,0.005909835918658353,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,8,2.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1224,1,15,0,19.0,104.0,106.0,106.0,0.0,0.0,0.0,0.0,1.9e-05,0.000104,0.000106,0.000106,162.0,373.0,384.0,384.0,27.0,31.083333333333332,27.428571428571427,27.428571428571427,6,12,14,14,0,3,9577.0,20515.0,20575.0,20575.0,802.0,802.0,802.0,802.0,10938.0,60.0,0.0,0.02032039160955529,0.02016138910256096,0.020160203806677608,230,370,380,380,1,2,2,2,1,1,1,1,8,10,10,10,7.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1225,1,6,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,32.0,86.0,86.0,86.0,8.0,14.333333333333334,14.333333333333334,14.333333333333334,4,6,6,6,0,2,1872.0,3091.0,3091.0,3091.0,802.0,802.0,802.0,802.0,1219.0,0.0,0.0,0.0030852244598112335,0.003081475160279576,0.003081475160279576,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1226,1,4,0,3.0,9.0,18.0,40.0,0.0,0.0,0.0,2.0,3e-06,9e-06,1.8e-05,3.999992000016e-05,64.0,110.0,163.0,291.0,32.0,27.5,18.11111111111111,12.125,2,4,9,24,0,8,993.0,6555.0,8839.0,25967.0,802.0,802.0,802.0,802.0,5562.0,2284.0,17128.0,0.006548497342139256,0.0087814376760336,0.02573948865973659,20,60,160,440,0,0,0,1,0,0,0,0,5,9,9,10,4.0,8.0,8.0,9.0,0.0,0.0,0.0,26.945135446113728,0.0,0.0,0.0,26.945135446113728,0.0,0.0,0.0,26.945135446113728,,,,1.0,0,0,TRAIN,26.94513544611373
1227,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,2,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1228,1,13,0,5.0,50.0,108.0,113.0,0.0,13.0,40.0,40.0,5e-06,4.999935000844989e-05,0.00010799568017279309,0.00011299548018079276,180.0,430.0,839.0,909.0,90.0,25.294117647058822,25.424242424242426,21.642857142857142,2,17,33,42,0,6,807.0,23442.0,256241.0,273571.0,802.0,802.0,802.0,802.0,22635.0,232799.0,17330.0,0.023423097560268863,0.25037178462482484,0.2177695203388522,20,160,660,860,0,0,2,3,0,1,3,3,5,14,18,18,4.0,13.0,17.0,17.0,0.0,54.18638445099636,162.55915335298909,162.55915335298909,0.0,27.09319222549818,27.09319222549818,27.09319222549818,0.0,27.09319222549818,27.093192225498182,27.093192225498182,,2.0,6.0,6.0,0,0,TRAIN,162.55915335298906
1229,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,41.0,13.666666666666666,13.666666666666666,13.666666666666666,13.666666666666666,3,3,3,3,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1230,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,2.5,1,1,1,2,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1231,1,1,0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.999994000018e-06,1.999994000018e-06,1.999994000018e-06,1.999994000018e-06,156.0,156.0,169.0,169.0,78.0,78.0,42.25,42.25,2,2,4,4,1,2,2282.0,2282.0,2404.0,2404.0,802.0,802.0,802.0,802.0,0.0,122.0,0.0,0.002276804332513205,0.002398526562384638,0.002398234643916026,70,70,70,70,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1232,1,3,1,0.0,0.0,23.0,153.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3e-05,0.000152999847000153,13.0,90.0,674.0,1311.0,13.0,45.0,112.33333333333333,87.4,1,2,6,15,0,8,802.0,803.0,5343.0,88292.0,802.0,802.0,802.0,802.0,1.0,4540.0,82949.0,0.0008023565100789167,0.005338713013450199,0.08782276297741169,0,0,220,800,0,0,1,2,0,0,1,3,0,4,10,13,,3.0,9.0,12.0,0.0,0.0,73.35299875080585,146.7059975016117,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,3.0,6.0,1,0,TRAIN,146.7059975016117
1233,1,2,0,0.0,21.0,23.0,23.0,0.0,28.0,44.0,60.0,0.0,2.099941201646354e-05,2.299898804452604e-05,2.2998620082795033e-05,0.0,367.0,517.0,814.0,0.0,61.166666666666664,51.7,26.258064516129032,0,6,10,31,0,7,0.0,1559985.0,1795510.0,2595045.0,0.0,314363.0,314363.0,314363.0,1559985.0,235525.0,799535.0,1.559985,0.7013752033703322,0.9282903656220153,0,400,690,1160,0,2,2,3,0,1,2,2,0,20,20,20,,10.0,10.0,10.0,0.0,556.984890270028,879.7713606256235,909.1833094781372,0.0,293.42798844553346,293.50237015287394,293.50237015287394,0.0,55.6984890270028,73.31428005213529,69.9371776521644,,10.0,12.0,13.0,0,0,DEV,1170.6798625687406
1234,1,3,1,2.0,8.0,8.0,8.0,1.0,4.0,4.0,4.0,1.999998000002e-06,7.999968000127999e-06,7.999968000127999e-06,7.999968000127999e-06,53.0,97.0,97.0,97.0,26.5,24.25,24.25,24.25,2,4,4,4,0,2,325815.0,326615.0,326615.0,326615.0,314363.0,314363.0,314363.0,314363.0,800.0,0.0,0.0,0.2463503580816328,0.24620179931630504,0.24620179931630504,180,240,240,240,1,2,2,2,0,0,0,0,0,0,0,0,,,,,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,1.0,1.0,1.0,1.0,0,0,TRAIN,97.90199833273888
1235,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,25.0,25.0,9.0,9.0,8.333333333333334,8.333333333333334,1,1,3,3,1,2,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1236,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1237,1,2,0,1.0,78.0,111.0,137.0,0.0,8.0,19.0,23.0,1e-06,7.799937600499196e-05,0.00011099789104007024,0.00013699684907247134,201.0,441.0,1081.0,1511.0,201.0,22.05,26.365853658536587,22.220588235294116,1,20,41,68,0,8,802.0,34657.0,90610.0,112453.0,802.0,802.0,802.0,802.0,33855.0,55953.0,21843.0,0.03462922735965755,0.08757491613162623,0.10311018604267337,0,260,710,1560,0,2,4,7,0,0,1,3,3,10,10,10,2.0,9.0,9.0,9.0,0.0,29.28410020272161,58.5756236965292,58.5756236965292,0.0,29.28410020272161,29.29152349380759,29.29152349380759,0.0,29.28410020272161,29.2878118482646,29.2878118482646,,1.0,2.0,2.0,1,0,TRAIN,351.89238152532727
1238,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1239,1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,40.0,40.0,18.0,13.5,13.333333333333334,13.333333333333334,1,2,3,3,0,3,802.0,806.0,879.0,879.0,802.0,802.0,802.0,802.0,4.0,73.0,0.0,0.0008053541060069824,0.0008782920965701644,0.0008782280375549892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1240,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,27.0,9.0,9.0,9.0,9.0,3,3,3,3,1,1,1264.0,1264.0,1264.0,1264.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.001262404320938334,0.001262404320938334,0.001262404320938334,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,27.01876044542444,1.0,1.0,1.0,1.0,0,0,DEV,27.01876044542444
1241,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
